harness_selftest	340-the-binary-must-be-built-from	an unreadable c.c yields no fingerprint, not a wrong one	never	-
harness_selftest	340-the-binary-must-be-built-from	an unreadable library is not a failure	never	-
harness_selftest	340-the-binary-must-be-built-from	and a non-numeric timestamp is unknown rather than compared as text	never	-
harness_selftest	340-the-binary-must-be-built-from	and an uncomputable current fingerprint is unknown, not stale	never	-
harness_selftest	340-the-binary-must-be-built-from	and comparing two manifests names it rather than saying 'changed'	never	-
harness_selftest	340-the-binary-must-be-built-from	and it says so rather than staying silent	never	-
harness_selftest	340-the-binary-must-be-built-from	and removing it restores the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring it restores the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring the partition restores the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	and the major is still readable in the name	never	-
harness_selftest	340-the-binary-must-be-built-from	and the reader reads back the fingerprint the writer recorded	never	-
harness_selftest	340-the-binary-must-be-built-from	and the refusal says the server must be restarted	never	-
harness_selftest	340-the-binary-must-be-built-from	and two pg_configs for one prefix share a stamp, keyed on pkglibdir	never	-
harness_selftest	340-the-binary-must-be-built-from	but it says which question went unanswered	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a caller passing a pg_config is not flagged	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a readable run still reads fresh	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real content change still moves the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real src directory is still hashed	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and it still succeeds on a writable one	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and restoring the content restores the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and the tree fingerprints again once it is readable	never	-
harness_selftest	340-the-binary-must-be-built-from	control: the same pg_config twice gives the same path	never	-
harness_selftest	340-the-binary-must-be-built-from	control: writing the value it was given	never	-
harness_selftest	340-the-binary-must-be-built-from	each manifest line is a tree-relative path and a digest	never	-
harness_selftest	340-the-binary-must-be-built-from	editing a source file moves the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	every directory the Makefile builds from is in the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	moving bytes between files moves the fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	no caller passes a major where a pg_config belongs	never	-
harness_selftest	340-the-binary-must-be-built-from	no record at all is unknown, not fresh	never	-
harness_selftest	340-the-binary-must-be-built-from	one tree, one fingerprint, whatever the locale	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: and the stamp really was not written, so the arm is not vacuous	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: at least two locales are installed to compare	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: both fake configs report the same major, which is the whole point	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: every locale produced a fingerprint	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the argument parser reads the second argument at all	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the build path ran to completion, so a stamp was due	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the partition fixture fingerprints at all	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the same function returns a fingerprint for a real tree	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the spelling fixture fingerprints at all	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the sweep finds the call sites it is meant to police	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the tree fingerprints to something when it is readable	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the unprivileged read agrees while everything is readable	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the writer wrote a stamp at all	never	-
harness_selftest	340-the-binary-must-be-built-from	renaming a source file moves the fingerprint too	never	-
harness_selftest	340-the-binary-must-be-built-from	so the tree still fingerprints from its root files alone	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is fresh, not unknown	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is unknown -- UNVERIFIED -- and never stale	never	-
harness_selftest	340-the-binary-must-be-built-from	the fingerprint is the hash of the manifest	never	-
harness_selftest	340-the-binary-must-be-built-from	the fixed fingerprint equals what the previous implementation produced	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest is tree-relative, never absolute	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest names every file the fingerprint hashes	never	-
harness_selftest	340-the-binary-must-be-built-from	the probe is written outside the live source tree	never	-
harness_selftest	340-the-binary-must-be-built-from	the report names each hashed file	never	-
harness_selftest	340-the-binary-must-be-built-from	the report states how many files it hashed	never	-
harness_selftest	340-the-binary-must-be-built-from	the same tree fingerprints the same twice	never	-
harness_selftest	340-the-binary-must-be-built-from	the stamp writer reports failure on an unwritable target	never	-
harness_selftest	340-the-binary-must-be-built-from	the writer writes the file the reader looks for	never	-
harness_selftest	340-the-binary-must-be-built-from	two installations of one major get different stamp paths	never	-
harness_selftest	340-the-binary-must-be-built-from	two unreadable pg_configs do not alias onto one stamp	never	-
harness_selftest	350-the-pytest-corpus-must-be	README.md quotes the number of modes the inventory names as refused	never	-
harness_selftest	350-the-pytest-corpus-must-be	TESTS.md states no totals line for a merge to get wrong	never	-
harness_selftest	350-the-pytest-corpus-must-be	TESTS.md states the counted number as well	never	-
harness_selftest	350-the-pytest-corpus-must-be	a documented file that does not exist is named	never	-
harness_selftest	350-the-pytest-corpus-must-be	a documented test that does not exist is named, not passed over	never	-
harness_selftest	350-the-pytest-corpus-must-be	a name defined in two files is named, not passed over	never	-
harness_selftest	350-the-pytest-corpus-must-be	a prose total that disagrees with the ids is visible	never	-
harness_selftest	350-the-pytest-corpus-must-be	a stated total that disagrees with disk is visible	never	-
harness_selftest	350-the-pytest-corpus-must-be	a stated total that disagrees with the ids is visible	never	-
harness_selftest	350-the-pytest-corpus-must-be	an absent prose total is empty rather than a stray number	never	-
harness_selftest	350-the-pytest-corpus-must-be	an absent total is empty rather than a number that happens to match	never	-
harness_selftest	350-the-pytest-corpus-must-be	an id named twice counts once	never	-
harness_selftest	350-the-pytest-corpus-must-be	an id of fewer than three words is not counted as a mode	never	-
harness_selftest	350-the-pytest-corpus-must-be	an unbackticked name in prose is not treated as a claim	never	-
harness_selftest	350-the-pytest-corpus-must-be	an undocumented file is caught along with the tests inside it	never	-
harness_selftest	350-the-pytest-corpus-must-be	an undocumented test is named rather than passed over	never	-
harness_selftest	350-the-pytest-corpus-must-be	and the same comparison agrees on the fixture that is right	never	-
harness_selftest	350-the-pytest-corpus-must-be	control: a document naming only what exists is clean	never	-
harness_selftest	350-the-pytest-corpus-must-be	control: a fully documented corpus reports nothing missing	never	-
harness_selftest	350-the-pytest-corpus-must-be	control: distinct names in the same corpus report no duplicate	never	-
harness_selftest	350-the-pytest-corpus-must-be	every test file and every test in the corpus is named in TESTS.md	never	-
harness_selftest	350-the-pytest-corpus-must-be	every test the document names exists in the corpus	never	-
harness_selftest	350-the-pytest-corpus-must-be	no test name is defined twice in the corpus	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the corpus carries the documentation this part polices	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the counting rule finds modes at all	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the mode inventory is where this part thinks it is	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the pytest corpus is where this part thinks it is	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the reader still finds a totals line when one is there	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the reverse sweep reads backticked names at all	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the sweep found the corpus rather than an empty glob	never	-
harness_selftest	350-the-pytest-corpus-must-be	section 1a's document total is the sum of its two sections	never	-
harness_selftest	350-the-pytest-corpus-must-be	section 1a's not-refused total is the count of ids in section 3	never	-
harness_selftest	350-the-pytest-corpus-must-be	section 1a's refused total is the count of ids in section 2	never	-
harness_selftest	350-the-pytest-corpus-must-be	section 2's opening states the counted number of refused modes	never	-
harness_selftest	350-the-pytest-corpus-must-be	the admitted gap is the run total minus what is written down	never	-
harness_selftest	350-the-pytest-corpus-must-be	the closing paragraph states the counted number too	never	-
harness_selftest	350-the-pytest-corpus-must-be	the counter counts a fixture's section 2	never	-
harness_selftest	350-the-pytest-corpus-must-be	the counter counts a fixture's section 3	never	-
harness_selftest	350-the-pytest-corpus-must-be	the counter stops at the next heading	never	-
harness_selftest	350-the-pytest-corpus-must-be	the row's value is read, not a digit inside its label	never	-
harness_selftest	350-the-pytest-corpus-must-be	the sweep counts the fixture's tests and files	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a comparison on the exit status is not counted as an assignment	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a drifted exit code is visible rather than absorbed	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a write-only unrunnable field is caught	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	an unconditional exit override is caught by the dominance arm	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	and only ever moves a run off zero, so a failure still dominates	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	and something READS it, rather than only writing it	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: and that same fixture does show the write, so the arm is not blind	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh states an INCOMPLETE exit code this part could read	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the harness library is where this part thinks it is	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer is where this part thinks it is	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer states one too	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: while a real assignment on the same line shape IS counted	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: while the real layer satisfies that same arm	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the layer ends a session by setting its exit status	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the layer prints the unrunnable reason in lib.sh's shape	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the layer still writes the unrunnable state	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses agree on the INCOMPLETE exit code	never	-
harness_selftest	370-the-plan-marker-guard-must	a neutered absent arm is caught	never	-
harness_selftest	370-the-plan-marker-guard-must	a neutered empty-plan refusal is caught	never	-
harness_selftest	370-the-plan-marker-guard-must	a neutered present arm is caught	never	-
harness_selftest	370-the-plan-marker-guard-must	and that refusal is a VacuityError, not an ordinary assertion	never	-
harness_selftest	370-the-plan-marker-guard-must	plan_marker keeps the arm that fails when the key is absent	never	-
harness_selftest	370-the-plan-marker-guard-must	plan_marker keeps the arm that fails when the key is present	never	-
harness_selftest	370-the-plan-marker-guard-must	plan_marker refuses a plan with no nodes at all	never	-
harness_selftest	370-the-plan-marker-guard-must	premise: both line numbers were found, so the ordering arm can mean something	never	-
harness_selftest	370-the-plan-marker-guard-must	premise: plan_marker's body was actually cut out of the file	never	-
harness_selftest	370-the-plan-marker-guard-must	premise: the pytest layer is where this part thinks it is	never	-
harness_selftest	370-the-plan-marker-guard-must	premise: while the real body satisfies all three, so the greps work	never	-
harness_selftest	370-the-plan-marker-guard-must	the empty-plan refusal precedes the arm it protects	never	-
harness_selftest	380-the-pytest-cluster-helpers	a caller that reimplements the digest is caught	never	-
harness_selftest	380-the-pytest-cluster-helpers	a fingerprint that reads src only is caught	never	-
harness_selftest	380-the-pytest-cluster-helpers	a make_cluster with no cleanup is caught	never	-
harness_selftest	380-the-pytest-cluster-helpers	an import from the pytest tree is caught	never	-
harness_selftest	380-the-pytest-cluster-helpers	and a hard-coded module list is caught by the name arm	never	-
harness_selftest	380-the-pytest-cluster-helpers	and it catches BaseException, so an interrupt cleans up too	never	-
harness_selftest	380-the-pytest-cluster-helpers	and it names no module directory, so it is a derivation and not a list	never	-
harness_selftest	380-the-pytest-cluster-helpers	and it stops a partially started cluster before removing the tree	never	-
harness_selftest	380-the-pytest-cluster-helpers	and no longer mixes in the bare filename	never	-
harness_selftest	380-the-pytest-cluster-helpers	and the original error is re-raised rather than swallowed	never	-
harness_selftest	380-the-pytest-cluster-helpers	and the shell keeps none either	never	-
harness_selftest	380-the-pytest-cluster-helpers	make_cluster removes its tree when setup raises	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: and the real helper still carries its cleanup	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: make_cluster's body was actually cut out of the file	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: the one fingerprint implementation is where this part thinks it is	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: the pytest cluster helper is where this part thinks it is	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: while the real module satisfies the derivation arm	never	-
harness_selftest	380-the-pytest-cluster-helpers	the fingerprint derives its build directories from a Makefile on disk	never	-
harness_selftest	380-the-pytest-cluster-helpers	the hash mixes in each file's path relative to the tree, not its name	never	-
harness_selftest	380-the-pytest-cluster-helpers	the module imports nothing from the pytest tree	never	-
harness_selftest	380-the-pytest-cluster-helpers	the pytest helper keeps no private fingerprint implementation	never	-
harness_selftest	390-a-registered-suite-must-account	a NEW unaccounted suite fails even while the known debt is excused	never	-
harness_selftest	390-a-registered-suite-must-account	a comment mentioning pgc_summary is not a declaration	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite that produced no accounting is caught	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite the driver never dispatched reconciles	never	-
harness_selftest	390-a-registered-suite-must-account	a file that does not exist is reported absent, not exempt	never	-
harness_selftest	390-a-registered-suite-must-account	a hash inside a word does not hide the call after it	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying lib.sh's accounting line is accounted	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying neither is not accounted	never	-
harness_selftest	390-a-registered-suite-must-account	a log claiming PASSED without the accounting line shows none	never	-
harness_selftest	390-a-registered-suite-must-account	a long suite that calls pgc_summary still declares accounting	never	-
harness_selftest	390-a-registered-suite-must-account	a longer name containing pgc_summary is not a declaration	never	-
harness_selftest	390-a-registered-suite-must-account	a passing log shows accounting	never	-
harness_selftest	390-a-registered-suite-must-account	a registered suite that is accounted by nothing FAILS	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as known debt passes	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as never dispatched that DID account is caught	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that accounted passes	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that calls pgc_summary declares accounting	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that never calls it does not	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that now accounts but is still listed as debt is reported	never	-
harness_selftest	390-a-registered-suite-must-account	a suite the driver never dispatched passes	never	-
harness_selftest	390-a-registered-suite-must-account	a trailing comment after the call does not hide it	never	-
harness_selftest	390-a-registered-suite-must-account	an absent log shows no accounting rather than erroring	never	-
harness_selftest	390-a-registered-suite-must-account	an accounting line that does not start its line is refused	never	-
harness_selftest	390-a-registered-suite-must-account	an indented comment is still a comment	never	-
harness_selftest	390-a-registered-suite-must-account	an undeclared suite that DID account is caught too	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed population reconciliation fails the major	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed reconciliation sets the per-major failure flag	never	-
harness_selftest	390-a-registered-suite-must-account	and a log carrying only its OWN checks-run line is accounted too	never	-
harness_selftest	390-a-registered-suite-must-account	and a reworded producer line is refused, so the arm can fail	never	-
harness_selftest	390-a-registered-suite-must-account	and a skip, which reached the summary and counted zero	never	-
harness_selftest	390-a-registered-suite-must-account	and absent is distinguishable from a present file that does not declare	never	-
harness_selftest	390-a-registered-suite-must-account	and an incomplete	never	-
harness_selftest	390-a-registered-suite-must-account	and debt naming a suite that is not registered is reported too	never	-
harness_selftest	390-a-registered-suite-must-account	and it agrees with the real reader on a SHORT file, which is why it survived review	never	-
harness_selftest	390-a-registered-suite-must-account	and it is NAMED, so the reader does not have to diff two lists	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as that fault, not as one of the other two	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as the opposite fault, not the same one	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named, which the symmetry check could never do	never	-
harness_selftest	390-a-registered-suite-must-account	and prose containing the word does not count as the line	never	-
harness_selftest	390-a-registered-suite-must-account	and so does a failing one, which is the point	never	-
harness_selftest	390-a-registered-suite-must-account	and the excused one is not named as a failure	never	-
harness_selftest	390-a-registered-suite-must-account	and the reader answers no on it, which is the wrong answer the arm catches	never	-
harness_selftest	390-a-registered-suite-must-account	and the real function reconciles the same input, so the arm is not noise	never	-
harness_selftest	390-a-registered-suite-must-account	and the reconciliation is given that record	never	-
harness_selftest	390-a-registered-suite-must-account	and the registered file is written from the SUITES array itself	never	-
harness_selftest	390-a-registered-suite-must-account	and without that record the same run is still caught	never	-
harness_selftest	390-a-registered-suite-must-account	equal sets reconcile	never	-
harness_selftest	390-a-registered-suite-must-account	every registered suite has a file	never	-
harness_selftest	390-a-registered-suite-must-account	nor no for every one of them	never	-
harness_selftest	390-a-registered-suite-must-account	opposite errors do not cancel: both directions are reported	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and produced exactly one accounting line to be read	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and that count excludes the definition line, which mentions it	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and the accounted reader that feeds it	never	-
harness_selftest	390-a-registered-suite-must-account	premise: and the real function still does	never	-
harness_selftest	390-a-registered-suite-must-account	premise: pipefail is on, which is the condition the bug needs	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the declaration reader evalled out of the runner is callable	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the drift changed the line the reader looks for	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture carries a well-formed accounting line, just indented	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture is long enough to lose the race	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the fixture really does hide its call from the stripper	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the mutation applied -- the twin no longer sorts its inputs	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the observation reader evalled out of the runner is callable	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the population reconciliation is callable	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the real suite ran and reached its summary	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the reconciliation evalled out of the runner is callable	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the registered list is not empty, so the partition means something	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the declaration reader this part evals	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the observation reader this part evals	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the population reconciliation	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the runner defines the reconciliation this part evals	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the twin script was written and is runnable	never	-
harness_selftest	390-a-registered-suite-must-account	premise: the unsorted twin is callable	never	-
harness_selftest	390-a-registered-suite-must-account	the debt file is in the tree	never	-
harness_selftest	390-a-registered-suite-must-account	the grep -q shape is the one that gets this wrong under pipefail	never	-
harness_selftest	390-a-registered-suite-must-account	the identity catches comm reading unsorted input	never	-
harness_selftest	390-a-registered-suite-must-account	the partition over the real suite list adds up	never	-
harness_selftest	390-a-registered-suite-must-account	the population partitions, and prints inputs == sum(buckets)	never	-
harness_selftest	390-a-registered-suite-must-account	the reader accepts the line the producer actually emits	never	-
harness_selftest	390-a-registered-suite-must-account	the reader does not answer yes for every registered suite	never	-
harness_selftest	390-a-registered-suite-must-account	the reconciliation prints inputs == sum(buckets)	never	-
harness_selftest	390-a-registered-suite-must-account	the record cannot introduce a suite the source never declared	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the population reconciliation	never	-
harness_selftest	390-a-registered-suite-must-account	the runner calls the reconciliation, not merely defines it	never	-
harness_selftest	390-a-registered-suite-must-account	the skip branch records the suite it did not dispatch	never	-
harness_selftest	390-a-registered-suite-must-account	the stripper hides no pgc_summary call in any registered suite	never	-
harness_selftest	400-a-check-result-must-be-machine	a bogus reason code records FAIL, not UNRUN	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check emits exactly one record	never	-
harness_selftest	400-a-check-result-must-be-machine	a failing check still prints its old line	never	-
harness_selftest	400-a-check-result-must-be-machine	a log that never stated a count is not silently accepted	never	-
harness_selftest	400-a-check-result-must-be-machine	a log whose records match its stated count reconciles	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with fewer records than it claims is caught	never	-
harness_selftest	400-a-check-result-must-be-machine	a log with more records than it claims is caught too	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check emits exactly one record	never	-
harness_selftest	400-a-check-result-must-be-machine	a passing check still prints its old line	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped ratio check emits exactly one record	never	-
harness_selftest	400-a-check-result-must-be-machine	a skipped timing check emits exactly one record	never	-
harness_selftest	400-a-check-result-must-be-machine	a suite that skipped every check did not pass	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check emits exactly one record	never	-
harness_selftest	400-a-check-result-must-be-machine	an unrunnable check still prints its old line	never	-
harness_selftest	400-a-check-result-must-be-machine	and is counted as a pass, not a skip	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted	never	-
harness_selftest	400-a-check-result-must-be-machine	and it is counted, so checks run: reports it	never	-
harness_selftest	400-a-check-result-must-be-machine	and its human line is unchanged	never	-
harness_selftest	400-a-check-result-must-be-machine	and its name field is the check's name, spaces intact	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says FAIL	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says PASS	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict field says UNRUN, which is neither of the other two	never	-
harness_selftest	400-a-check-result-must-be-machine	and its verdict is SKIP	never	-
harness_selftest	400-a-check-result-must-be-machine	and names its own cause instead	never	-
harness_selftest	400-a-check-result-must-be-machine	and not a check after a one-line piped loop that already closed	never	-
harness_selftest	400-a-check-result-must-be-machine	and not a piped loop with no check in it	never	-
harness_selftest	400-a-check-result-must-be-machine	and not one inside a process-substitution loop, which keeps its shell	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL	never	-
harness_selftest	400-a-check-result-must-be-machine	and records FAIL, because nothing was compared	never	-
harness_selftest	400-a-check-result-must-be-machine	and records PASS when the ratio is inside the bound	never	-
harness_selftest	400-a-check-result-must-be-machine	and still reports the two numbers	never	-
harness_selftest	400-a-check-result-must-be-machine	and that place is pgc_record	never	-
harness_selftest	400-a-check-result-must-be-machine	and the REASON_CODE travels in the reason field, not in prose	never	-
harness_selftest	400-a-check-result-must-be-machine	and the two numbers are named, not just the verdict	never	-
harness_selftest	400-a-check-result-must-be-machine	and with timing enabled the skipped term is zero, not absent	never	-
harness_selftest	400-a-check-result-must-be-machine	check_num on a non-number emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	check_num's non-measurement line is unchanged	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio on a non-number emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio that forms a ratio emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	check_ratio with a zero side emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text on an empty side emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	check_text's empty-side line is unchanged	never	-
harness_selftest	400-a-check-result-must-be-machine	fewer records than counted checks is not described as a subshell	never	-
harness_selftest	400-a-check-result-must-be-machine	lib.sh bumps PGC_CHECKS in exactly one place	never	-
harness_selftest	400-a-check-result-must-be-machine	more records than counted checks names the cause, not just the arithmetic	never	-
harness_selftest	400-a-check-result-must-be-machine	no suite calls a check inside a piped loop	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_fail emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	pgc_pass emits one record	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: and that is this fragment, not the suite	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: it is callable	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: lib.sh is where the check helpers live	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the fixtures carry the shapes this sweep is about	never	-
harness_selftest	400-a-check-result-must-be-machine	premise: the probe ran every helper shape once	never	-
harness_selftest	400-a-check-result-must-be-machine	the accounting line reconciles four outcomes against the count	never	-
harness_selftest	400-a-check-result-must-be-machine	the record count equals the counter the summary reports	never	-
harness_selftest	400-a-check-result-must-be-machine	the record names the part the check was asked from	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner calls the record reconciliation, not merely defines it	never	-
harness_selftest	400-a-check-result-must-be-machine	the runner defines the record reconciliation	never	-
harness_selftest	400-a-check-result-must-be-machine	the same ratio check, ENABLED, emits one record and passes	never	-
harness_selftest	400-a-check-result-must-be-machine	the same timing check, ENABLED, emits one record and passes	never	-
harness_selftest	400-a-check-result-must-be-machine	the sweep finds a check inside a PIPED loop	never	-
harness_selftest	410-a-check-must-have-been-red	a before-log and an after-log together are refused, not silently empty	never	-
harness_selftest	410-a-check-must-have-been-red	a budget git does not know is an integrity failure, not a note	never	-
harness_selftest	410-a-check-must-have-been-red	a check in an UNCOVERED suite is not refused	never	-
harness_selftest	410-a-check-must-have-been-red	a check merely added is not reported as a rename	never	-
harness_selftest	410-a-check-must-have-been-red	a check observed red gains the date it was seen	never	-
harness_selftest	410-a-check-must-have-been-red	a check the ledger has never seen is refused	never	-
harness_selftest	410-a-check-must-have-been-red	a gate over a nonexistent log is an integrity failure, not a pass	never	-
harness_selftest	410-a-check-must-have-been-red	a later green run does not erase an observation	never	-
harness_selftest	410-a-check-must-have-been-red	a name that appeared while another disappeared is reported as a rename	never	-
harness_selftest	410-a-check-must-have-been-red	a named mutation is recorded against the check that reddened	never	-
harness_selftest	410-a-check-must-have-been-red	a real refusal is a different status from an integrity failure	never	-
harness_selftest	410-a-check-must-have-been-red	a rename in one part survives an addition in another	never	-
harness_selftest	410-a-check-must-have-been-red	a run whose checks are all ledgered passes the gate	never	-
harness_selftest	410-a-check-must-have-been-red	a second mutation ACCUMULATES rather than replacing the first	never	-
harness_selftest	410-a-check-must-have-been-red	an absolute budget path resolves against git rather than shrugging	never	-
harness_selftest	410-a-check-must-have-been-red	an empty log is one too, because there is nothing to reconcile	never	-
harness_selftest	410-a-check-must-have-been-red	and a raise against that base ref is refused	never	-
harness_selftest	410-a-check-must-have-been-red	and a record missing its verdict	never	-
harness_selftest	410-a-check-must-have-been-red	and a refused gate fails the major	never	-
harness_selftest	410-a-check-must-have-been-red	and an empty mutation is a placeholder, not an empty last field	never	-
harness_selftest	410-a-check-must-have-been-red	and it entered as debt, not as an observation nothing made	never	-
harness_selftest	410-a-check-must-have-been-red	and it is named, so the author knows which one	never	-
harness_selftest	410-a-check-must-have-been-red	and it is the new one that is named, not the one already ledgered	never	-
harness_selftest	410-a-check-must-have-been-red	and it runs before the build directory is removed, which is the only place it can	never	-
harness_selftest	410-a-check-must-have-been-red	and it says it was asked to compare and could not	never	-
harness_selftest	410-a-check-must-have-been-red	and it says why, rather than falling back to something weaker	never	-
harness_selftest	410-a-check-must-have-been-red	and none of them ends in a tab	never	-
harness_selftest	410-a-check-must-have-been-red	and not against one that stayed green	never	-
harness_selftest	410-a-check-must-have-been-red	and one that stayed green keeps its debt	never	-
harness_selftest	410-a-check-must-have-been-red	and only when there is a base, so a push build does not fail on it	never	-
harness_selftest	410-a-check-must-have-been-red	and records neither as ever having been red	never	-
harness_selftest	410-a-check-must-have-been-red	and the addition in the other part is not called a rename	never	-
